roiNumber,Area,B180,B90,Bflip,Biovolume,BoundingBox_xwidth,BoundingBox_ywidth,ConvexArea,ConvexPerimeter,Eccentricity,EquivDiameter,Extent,H180,H90,Hflip,MajorAxisLength,MinorAxisLength,Orientation,Perimeter,RWcenter2total_powerratio,RWhalfpowerintegral,RepresentativeWidth,RotatedBoundingBox_xwidth,RotatedBoundingBox_ywidth,Solidity,SurfaceArea,maxFeretDiameter,minFeretDiameter,moment_invariant1,moment_invariant2,moment_invariant3,moment_invariant4,moment_invariant5,moment_invariant6,moment_invariant7,numBlobs,shapehist_kurtosis_normEqD,shapehist_mean_normEqD,shapehist_median_normEqD,shapehist_skewness_normEqD,summedArea,summedBiovolume,summedConvexArea,summedConvexPerimeter,summedMajorAxisLength,summedMinorAxisLength,summedPerimeter,summedSurfaceArea,texture_average_contrast,texture_average_gray_level,texture_entropy,texture_smoothness,texture_third_moment,texture_uniformity,Wedge01,Wedge02,Wedge03,Wedge04,Wedge05,Wedge06,Wedge07,Wedge08,Wedge09,Wedge10,Wedge11,Wedge12,Wedge13,Wedge14,Wedge15,Wedge16,Wedge17,Wedge18,Wedge19,Wedge20,Wedge21,Wedge22,Wedge23,Wedge24,Wedge25,Wedge26,Wedge27,Wedge28,Wedge29,Wedge30,Wedge31,Wedge32,Wedge33,Wedge34,Wedge35,Wedge36,Wedge37,Wedge38,Wedge39,Wedge40,Wedge41,Wedge42,Wedge43,Wedge44,Wedge45,Wedge46,Wedge47,Wedge48,Ring01,Ring02,Ring03,Ring04,Ring05,Ring06,Ring07,Ring08,Ring09,Ring10,Ring11,Ring12,Ring13,Ring14,Ring15,Ring16,Ring17,Ring18,Ring19,Ring20,Ring21,Ring22,Ring23,Ring24,Ring25,Ring26,Ring27,Ring28,Ring29,Ring30,Ring31,Ring32,Ring33,Ring34,Ring35,Ring36,Ring37,Ring38,Ring39,Ring40,Ring41,Ring42,Ring43,Ring44,Ring45,Ring46,Ring47,Ring48,Ring49,Ring50,HOG01,HOG02,HOG03,HOG04,HOG05,HOG06,HOG07,HOG08,HOG09,HOG10,HOG11,HOG12,HOG13,HOG14,HOG15,HOG16,HOG17,HOG18,HOG19,HOG20,HOG21,HOG22,HOG23,HOG24,HOG25,HOG26,HOG27,HOG28,HOG29,HOG30,HOG31,HOG32,HOG33,HOG34,HOG35,HOG36,HOG37,HOG38,HOG39,HOG40,HOG41,HOG42,HOG43,HOG44,HOG45,HOG46,HOG47,HOG48,HOG49,HOG50,HOG51,HOG52,HOG53,HOG54,HOG55,HOG56,HOG57,HOG58,HOG59,HOG60,HOG61,HOG62,HOG63,HOG64,HOG65,HOG66,HOG67,HOG68,HOG69,HOG70,HOG71,HOG72,HOG73,HOG74,HOG75,HOG76,HOG77,HOG78,HOG79,HOG80,HOG81,Area_over_PerimeterSquared,Area_over_Perimeter,H90_over_Hflip,H90_over_H180,Hflip_over_H180,summedConvexPerimeter_over_Perimeter,rotated_BoundingBox_solidity
1060,902,0.819090,0.642619,0.874584,25401.216501,41,37,1013.334036,116.668072,0.799528,33.888967,0.594595,2.507481,4.395351,1.789502,44.966078,27.007929,50.979349,122.811183,0.855070,6369771.775807,30.033333,30,46,0.890131,4941.771374,45.791938,28.875896,0.190433,0.008003,0.000435,0.000039,0.000000,-0.000001,0.000000,1,2.186935,0.638338,0.665734,-0.111285,902.000000,25401.216501,1013.334036,116.668072,44.966078,27.007929,122.811183,4941.771374,68.547224,128.293792,6.307153,0.067391,-1.158022,0.017429,0.011242,0.015353,0.014331,0.013347,0.011594,0.011255,0.011437,0.012938,0.014040,0.012721,0.015640,0.017532,0.012135,0.019320,0.017956,0.024748,0.026543,0.025403,0.028903,0.033325,0.038497,0.032452,0.033887,0.024689,0.022217,0.024907,0.018611,0.019026,0.018113,0.020446,0.020387,0.022910,0.025680,0.024141,0.031091,0.034634,0.020495,0.025288,0.022086,0.028870,0.030388,0.025036,0.020262,0.017408,0.017081,0.012173,0.010810,0.008652,1.549837,2.637925,1.933978,0.583212,0.265116,0.192267,0.137056,0.087384,0.058331,0.050653,0.056215,0.045042,0.028145,0.021133,0.024357,0.024679,0.019502,0.013261,0.015597,0.013137,0.011649,0.010757,0.011046,0.009861,0.008664,0.007959,0.007686,0.008307,0.008551,0.006390,0.005443,0.006294,0.006691,0.005707,0.005709,0.004831,0.005002,0.005555,0.005040,0.004823,0.005151,0.004903,0.004293,0.004033,0.004333,0.004796,0.004806,0.004079,0.003784,0.004277,0.093391,0.093059,0.704651,0.117711,0.614920,0.076230,0.201157,0.196718,0.095539,0.129639,0.126730,0.866168,0.120385,0.124492,0.168084,0.293016,0.240984,0.121283,0.315445,0.117049,0.809629,0.094586,0.129166,0.166193,0.145059,0.098476,0.383801,0.206150,0.300123,0.164102,0.160452,0.803892,0.105725,0.263036,0.269101,0.125420,0.272330,0.413747,0.403681,0.260435,0.261790,0.303339,0.441344,0.378600,0.158718,0.552496,0.150517,0.317333,0.188437,0.261018,0.302786,0.230842,0.159722,0.545226,0.135013,0.223082,0.098742,0.103968,0.641169,0.099356,0.692445,0.083039,0.064037,0.144875,0.270893,0.228554,0.171483,0.149224,0.137076,0.873220,0.119440,0.078402,0.376117,0.079168,0.185690,0.121864,0.132595,0.116135,0.803509,0.118460,0.334974,0.059804,7.344608,2.456187,1.752895,0.713665,0.949979,0.652899
1061,225,0.747748,0.720721,0.756757,1358.654293,26,21,352.585465,72.170930,0.743107,16.925688,0.412088,1.519688,1.451517,1.588248,23.473066,15.707543,-75.769481,76.012193,0.621373,4404693.920883,7.739410,19,27,0.638143,751.512531,30.527959,19.041823,0.220602,0.007080,0.003065,0.000259,0.000000,0.000013,-0.000000,1,2.499076,0.681450,0.689006,0.159300,225.000000,1358.654293,352.585465,72.170930,23.473066,15.707543,76.012193,751.512531,73.385725,102.844444,5.316212,0.076487,0.413107,0.042173,0.014027,0.017737,0.016464,0.018797,0.018459,0.019884,0.021854,0.028328,0.033594,0.030514,0.033586,0.037620,0.024228,0.033951,0.030032,0.040953,0.042252,0.037580,0.037883,0.033534,0.035527,0.027722,0.025089,0.016503,0.013516,0.017506,0.017109,0.020108,0.017724,0.016569,0.015929,0.016353,0.015028,0.012265,0.011625,0.011229,0.008366,0.009387,0.008427,0.010274,0.012262,0.013282,0.013667,0.013934,0.013932,0.012668,0.012804,0.009918,0.153431,0.336777,0.464848,0.413158,0.330396,0.188633,0.113875,0.067847,0.062814,0.062472,0.057341,0.042888,0.033802,0.025416,0.024907,0.023590,0.020501,0.013629,0.010624,0.011167,0.013580,0.013518,0.011807,0.009037,0.007690,0.006991,0.007035,0.007365,0.007708,0.007614,0.007363,0.007141,0.007157,0.007110,0.006163,0.004816,0.004407,0.004600,0.004875,0.005022,0.004547,0.004515,0.004586,0.004571,0.004629,0.005128,0.005243,0.005214,0.004905,0.004691,0.048891,0.055766,0.645899,0.079670,0.741258,0.063856,0.084985,0.073850,0.068902,0.069855,0.077155,0.954866,0.073405,0.070623,0.131976,0.156115,0.123845,0.099457,0.439825,0.101103,0.768032,0.061809,0.067532,0.107303,0.101231,0.076323,0.412902,0.084411,0.111102,0.078156,0.093071,0.959011,0.072365,0.090847,0.111393,0.141977,0.191833,0.262869,0.470899,0.331721,0.265242,0.309249,0.404234,0.328965,0.353126,0.649355,0.087118,0.255693,0.139293,0.158974,0.169003,0.190492,0.126857,0.616238,0.069500,0.088772,0.060815,0.078758,0.739217,0.075975,0.641217,0.075548,0.091130,0.082509,0.119803,0.202428,0.153797,0.120589,0.080383,0.931298,0.107291,0.119900,0.407882,0.055485,0.169067,0.102973,0.106689,0.074233,0.777253,0.107829,0.398399,0.038942,2.960051,0.913911,0.955142,1.045114,0.949465,0.432749
1062,381,0.869110,0.583770,0.890052,7909.352204,35,16,409.813996,80.627991,0.871873,22.025083,0.680357,1.208672,4.109925,1.211836,31.841038,15.593565,82.561857,81.148232,0.775948,4334910.079455,22.470588,17,35,0.929690,2548.784529,36.137647,16.000000,0.205661,0.015900,0.000418,0.000117,0.000000,0.000015,-0.000000,1,2.467543,0.659475,0.665719,0.173266,381.000000,7909.352204,409.813996,80.627991,31.841038,15.593565,81.148232,2548.784529,76.609687,104.979003,6.079591,0.082786,1.262412,0.032509,0.005379,0.006440,0.006405,0.007130,0.007023,0.006648,0.005747,0.006578,0.007019,0.006519,0.007911,0.010552,0.007589,0.011714,0.012272,0.018019,0.024889,0.029597,0.033555,0.041631,0.061430,0.062401,0.066064,0.053157,0.046349,0.055009,0.048202,0.048304,0.036196,0.034035,0.033684,0.031842,0.027936,0.021111,0.015617,0.014149,0.007696,0.008717,0.006843,0.007887,0.007755,0.006883,0.006795,0.006771,0.006952,0.006046,0.005738,0.003813,0.447261,0.902859,1.062192,0.747906,0.467770,0.230871,0.113954,0.055814,0.049641,0.054178,0.057383,0.043877,0.032502,0.020802,0.017468,0.018684,0.022197,0.021062,0.016146,0.011274,0.009140,0.009720,0.011324,0.011521,0.010179,0.007978,0.007023,0.006931,0.007854,0.008336,0.008213,0.006596,0.005269,0.005221,0.005842,0.006122,0.006268,0.005796,0.005212,0.004979,0.004596,0.004717,0.005085,0.005189,0.004594,0.003962,0.003856,0.004376,0.004733,0.005012,0.052711,0.071846,0.715096,0.079798,0.635180,0.060116,0.149596,0.197749,0.076010,0.060126,0.080913,0.880047,0.073610,0.081725,0.126897,0.364779,0.216676,0.084500,0.394947,0.101147,0.791193,0.076481,0.077859,0.121607,0.262692,0.062124,0.328986,0.140923,0.256335,0.206920,0.111719,0.855454,0.078831,0.208650,0.255005,0.112054,0.166966,0.379336,0.526242,0.209438,0.173000,0.207619,0.551955,0.335972,0.129861,0.499557,0.217873,0.412872,0.177805,0.174381,0.220263,0.438657,0.158041,0.452297,0.103564,0.193809,0.135909,0.092636,0.635297,0.076945,0.712180,0.058896,0.066830,0.126499,0.285539,0.323308,0.161914,0.132707,0.105202,0.849786,0.119174,0.081863,0.305443,0.146151,0.246059,0.128296,0.119290,0.101029,0.799529,0.138798,0.354105,0.057858,4.695112,3.391485,3.400363,1.002618,0.993589,0.642017
1063,265,0.875000,0.863636,0.886364,3543.847413,24,17,315.027062,64.054124,0.592741,18.368682,0.649510,1.382864,1.200863,1.202997,20.837059,16.782023,77.712171,62.698485,0.747655,3478357.254845,14.666667,18,24,0.841198,1452.612398,25.631242,17.000000,0.168188,0.001285,0.000013,0.000012,0.000000,0.000000,0.000000,1,2.066461,0.621056,0.664531,-0.263750,265.000000,3543.847413,315.027062,64.054124,20.837059,16.782023,62.698485,1452.612398,86.388504,113.762264,5.755796,0.102955,0.198169,0.040911,0.011936,0.016191,0.014980,0.015978,0.012803,0.012749,0.014476,0.017626,0.017430,0.014990,0.021711,0.026481,0.018836,0.028526,0.021939,0.028027,0.031166,0.027027,0.027193,0.032597,0.044871,0.040921,0.041601,0.029779,0.027447,0.035398,0.033047,0.036588,0.029208,0.024044,0.021206,0.021749,0.018433,0.014043,0.016433,0.017860,0.012856,0.016450,0.014619,0.015068,0.012846,0.011053,0.009055,0.007971,0.008518,0.008716,0.009920,0.007638,0.288378,0.638956,0.892242,0.762661,0.554977,0.245101,0.091717,0.032958,0.046664,0.062318,0.061688,0.039964,0.024961,0.017399,0.020916,0.022302,0.021201,0.015291,0.011614,0.010920,0.012284,0.012042,0.011451,0.010803,0.010091,0.009181,0.008513,0.007776,0.007345,0.006878,0.006362,0.006399,0.007069,0.007884,0.007758,0.006455,0.005288,0.004916,0.005272,0.006109,0.006367,0.005939,0.005095,0.005064,0.005658,0.006627,0.006807,0.006280,0.005189,0.004959,0.061462,0.052580,0.718980,0.116805,0.647179,0.051717,0.076328,0.137452,0.129021,0.108032,0.099635,0.911705,0.134790,0.135998,0.157713,0.192782,0.155219,0.156203,0.378020,0.115477,0.806508,0.096696,0.115175,0.145695,0.154022,0.053913,0.350481,0.144803,0.188744,0.101172,0.128824,0.911352,0.113600,0.103689,0.183043,0.169855,0.258313,0.354764,0.329327,0.420397,0.262064,0.345618,0.336784,0.384544,0.269807,0.582216,0.155384,0.252027,0.288094,0.179641,0.235294,0.243748,0.199461,0.550937,0.098257,0.150174,0.077174,0.059570,0.642516,0.106783,0.727191,0.055733,0.046311,0.116340,0.190405,0.172814,0.187670,0.109001,0.105663,0.913264,0.152606,0.068836,0.347678,0.081076,0.150572,0.163598,0.092845,0.068584,0.815853,0.182506,0.332956,0.067411,4.226577,0.998226,0.868389,0.869932,1.021622,0.611111
1064,276,0.931159,0.684783,0.934783,4361.316001,16,23,294.291842,61.583684,0.790314,18.746043,0.750000,0.756896,2.473811,0.529536,24.076681,14.751834,-17.495738,64.041631,0.753754,6939824.295129,17.250000,16,24,0.937845,1438.699212,24.697960,15.375670,0.610798,0.224162,0.000097,0.000043,0.000000,0.000010,0.000000,2,2.224864,0.623273,0.674762,-0.182177,547.000000,8848.033909,590.137155,124.274310,49.269679,28.850573,129.497475,2901.214756,85.790571,97.957952,6.147106,0.101679,4.090200,0.029207,0.034733,0.049179,0.049600,0.051695,0.046728,0.043388,0.036196,0.037709,0.036869,0.025692,0.028979,0.031770,0.017137,0.026186,0.019522,0.024888,0.022269,0.015953,0.017420,0.017690,0.015201,0.013829,0.013637,0.009134,0.012953,0.019280,0.015013,0.008394,0.009521,0.009929,0.009693,0.010962,0.010389,0.007470,0.007032,0.007882,0.006041,0.007524,0.006773,0.007642,0.009251,0.010544,0.013148,0.017194,0.024829,0.026711,0.030657,0.025764,0.406051,0.628319,0.827931,0.908382,0.507510,0.184091,0.153727,0.077743,0.049254,0.046152,0.035913,0.040226,0.052219,0.029013,0.016622,0.017679,0.016668,0.016490,0.017400,0.012411,0.013048,0.012842,0.010072,0.010501,0.009749,0.007954,0.008938,0.007873,0.007614,0.007144,0.005343,0.005302,0.006768,0.006227,0.005419,0.004701,0.004229,0.005155,0.006435,0.005054,0.004587,0.004796,0.004113,0.004543,0.005062,0.004721,0.004614,0.005775,0.004610,0.003581,0.101452,0.057063,0.685517,0.130832,0.654651,0.110684,0.114618,0.133475,0.166217,0.123335,0.071381,0.836537,0.154790,0.270783,0.181993,0.177182,0.213620,0.269196,0.347165,0.110091,0.783022,0.089071,0.162677,0.125083,0.124702,0.133937,0.413156,0.175305,0.147088,0.166190,0.222052,0.862834,0.140402,0.161264,0.181548,0.218047,0.304392,0.252608,0.276773,0.413249,0.441677,0.242379,0.282504,0.303175,0.413043,0.591255,0.182781,0.174326,0.231756,0.282650,0.162039,0.176632,0.190772,0.599305,0.106226,0.125887,0.133751,0.131478,0.616583,0.101844,0.731931,0.083102,0.067196,0.190592,0.203090,0.205019,0.250483,0.148142,0.097502,0.874223,0.096940,0.111968,0.418570,0.134117,0.137393,0.170072,0.129528,0.086269,0.778583,0.106979,0.342278,0.067295,4.309697,4.671656,3.268364,0.699616,0.959666,0.718750
1065,535,0.906890,0.592179,0.919926,13017.581859,37,21,591.051805,92.103611,0.859222,26.099486,0.688546,0.978156,4.548489,1.011484,36.847375,18.851245,-78.803713,95.734019,0.819104,4849620.527507,26.850000,20,37,0.905166,3020.050042,37.483075,19.655604,0.199754,0.013661,0.000103,0.000020,0.000000,0.000002,-0.000000,1,2.245398,0.645962,0.654726,0.055537,535.000000,13017.581859,591.051805,92.103611,36.847375,18.851245,95.734019,3020.050042,73.788576,106.906542,6.421295,0.077264,0.913202,0.025501,0.013683,0.015965,0.014332,0.013987,0.011085,0.010480,0.009771,0.011675,0.011994,0.011843,0.013194,0.017049,0.012163,0.020735,0.019670,0.029559,0.037993,0.040955,0.045766,0.055160,0.065026,0.057366,0.063112,0.038877,0.029621,0.033598,0.026238,0.025076,0.020494,0.017668,0.015217,0.014366,0.011930,0.010097,0.011551,0.012850,0.008419,0.010321,0.009181,0.010527,0.010165,0.010092,0.010503,0.011402,0.012991,0.012289,0.013316,0.010646,0.764349,1.394736,1.397497,0.837962,0.447305,0.172368,0.088018,0.075364,0.081469,0.069634,0.053835,0.030339,0.026140,0.029076,0.030182,0.024311,0.020173,0.014590,0.013685,0.014125,0.013022,0.012660,0.011681,0.009404,0.009559,0.009851,0.009480,0.008637,0.007580,0.007040,0.007509,0.007292,0.006401,0.006324,0.006097,0.005268,0.005695,0.005910,0.005417,0.004966,0.004961,0.005383,0.005694,0.004867,0.004854,0.005092,0.004610,0.004736,0.005178,0.005098,0.067751,0.072325,0.712152,0.114791,0.624754,0.068681,0.110069,0.224706,0.110445,0.067485,0.077302,0.863282,0.116556,0.131303,0.107599,0.336703,0.276987,0.108249,0.333579,0.100551,0.813216,0.086960,0.122735,0.109708,0.299781,0.128465,0.276151,0.147527,0.292977,0.212912,0.134512,0.809412,0.097210,0.244537,0.292779,0.137324,0.117575,0.254352,0.589078,0.272179,0.134657,0.131522,0.514927,0.430151,0.121552,0.386376,0.106440,0.555221,0.260728,0.153156,0.144548,0.438788,0.291434,0.375916,0.104716,0.221523,0.132033,0.080546,0.596039,0.086141,0.739757,0.061419,0.048428,0.106070,0.233021,0.352829,0.210347,0.069862,0.079408,0.849031,0.172676,0.062118,0.316974,0.073576,0.306946,0.206952,0.070207,0.077593,0.775063,0.203949,0.322178,0.058374,5.588400,4.496848,4.650063,1.034072,0.962078,0.725676
1066,368,0.840108,0.655827,0.867209,3386.223254,30,23,444.665131,81.330263,0.833687,21.646066,0.533333,1.825038,3.398288,1.487372,30.164264,16.657822,46.777028,81.562446,0.772028,3931251.935185,11.752206,19,34,0.827589,1167.158305,35.226938,19.091883,0.201111,0.011473,0.000942,0.000240,0.000000,0.000017,0.000000,1,2.276626,0.671695,0.692967,0.096472,368.000000,3386.223254,444.665131,81.330263,30.164264,16.657822,81.562446,1167.158305,80.210240,97.364130,6.010343,0.090034,3.374698,0.037320,0.015382,0.019858,0.017208,0.016597,0.012001,0.010145,0.008946,0.008580,0.007716,0.005907,0.006669,0.007069,0.004944,0.007401,0.006567,0.008768,0.009114,0.009532,0.011694,0.015127,0.023001,0.032533,0.044823,0.034587,0.030004,0.043394,0.042144,0.047404,0.039181,0.032819,0.030745,0.034570,0.034034,0.029134,0.036836,0.038235,0.023366,0.030636,0.026535,0.025595,0.019191,0.014505,0.012987,0.012548,0.013219,0.013113,0.013981,0.011654,0.477283,1.013877,1.245713,0.847405,0.459086,0.168348,0.084810,0.077060,0.080277,0.075227,0.057908,0.039783,0.029994,0.027052,0.028251,0.025289,0.021455,0.017060,0.014648,0.013464,0.013884,0.013372,0.012933,0.011503,0.010297,0.009841,0.009761,0.008804,0.008084,0.007651,0.007405,0.006951,0.006983,0.007250,0.007412,0.006392,0.005866,0.005870,0.006246,0.006324,0.006237,0.006272,0.005975,0.005625,0.005046,0.005103,0.005457,0.005979,0.005841,0.005714,0.113188,0.077697,0.736857,0.091514,0.607673,0.065848,0.196491,0.121578,0.053151,0.164106,0.147111,0.881958,0.082948,0.069141,0.252274,0.276521,0.137009,0.055111,0.394094,0.142876,0.796094,0.079626,0.066552,0.240793,0.119060,0.076943,0.318847,0.276606,0.207889,0.172336,0.081675,0.852607,0.132325,0.266832,0.157343,0.059117,0.394090,0.466954,0.276107,0.184598,0.291291,0.435715,0.402016,0.267223,0.092789,0.642872,0.293758,0.171686,0.181396,0.259024,0.339671,0.172515,0.174873,0.441845,0.147978,0.134250,0.074877,0.066631,0.654968,0.113754,0.708023,0.064111,0.051985,0.199344,0.259893,0.147621,0.139627,0.220926,0.128826,0.873083,0.133864,0.076354,0.370424,0.156860,0.129955,0.132172,0.184799,0.079547,0.757966,0.152905,0.406755,0.055318,4.511880,2.284760,1.862037,0.814982,0.997153,0.571207
1067,273,0.897059,0.834559,0.919118,3855.912283,24,17,300.473695,62.947391,0.671953,18.643884,0.669118,0.514793,1.383099,0.519009,21.983869,16.281109,-70.653644,64.662951,0.754276,3566324.099052,16.000000,17,26,0.908565,1418.281279,26.832043,17.000000,0.170701,0.002478,0.000012,0.000001,0.000000,0.000000,0.000000,1,2.102323,0.626366,0.682686,-0.235533,273.000000,3855.912283,300.473695,62.947391,21.983869,16.281109,64.662951,1418.281279,89.524535,104.223443,5.629709,0.109730,3.586469,0.049820,0.007644,0.012626,0.014281,0.019067,0.022086,0.026381,0.029712,0.035307,0.036309,0.031013,0.038448,0.041327,0.023504,0.037719,0.029449,0.038402,0.042174,0.036016,0.035967,0.035746,0.040430,0.035551,0.036482,0.028731,0.027108,0.033096,0.032418,0.034009,0.024406,0.017127,0.013403,0.011381,0.008723,0.006242,0.005354,0.005129,0.002995,0.004313,0.003464,0.003416,0.003275,0.003749,0.003861,0.004000,0.004525,0.004040,0.004600,0.004998,0.299444,0.648360,0.876517,0.731716,0.521923,0.236675,0.089097,0.038627,0.049284,0.065196,0.064859,0.043794,0.026744,0.016614,0.019935,0.023953,0.024617,0.017963,0.011000,0.008821,0.011609,0.013953,0.013804,0.010678,0.007661,0.006928,0.008496,0.009524,0.009079,0.007294,0.005635,0.005150,0.006084,0.007069,0.007192,0.005871,0.004903,0.004458,0.004686,0.005259,0.005263,0.004838,0.004264,0.004115,0.004392,0.004902,0.005156,0.005452,0.005093,0.004700,0.044740,0.055039,0.683778,0.103199,0.680013,0.054490,0.108604,0.169217,0.104636,0.068149,0.104681,0.898044,0.118585,0.109045,0.117921,0.281247,0.210514,0.120984,0.447756,0.123856,0.776674,0.078574,0.089017,0.106380,0.219152,0.070166,0.320286,0.107187,0.233907,0.166964,0.109773,0.885501,0.085176,0.176952,0.211260,0.162970,0.160730,0.370639,0.427115,0.348624,0.230889,0.178587,0.487313,0.360568,0.283084,0.568131,0.130203,0.276184,0.251541,0.205887,0.157899,0.321159,0.136369,0.575899,0.084951,0.183283,0.132486,0.063098,0.655418,0.096663,0.700540,0.053396,0.071636,0.109950,0.213406,0.239118,0.181993,0.126279,0.089659,0.894231,0.102546,0.133862,0.409850,0.064610,0.154862,0.173232,0.119764,0.080816,0.781713,0.126442,0.354848,0.065291,4.221892,2.664885,2.686707,1.008189,0.973469,0.615385
1069,354,0.800562,0.323034,0.780899,2530.324114,22,32,582.674095,90.348190,0.907604,21.230327,0.502841,1.900200,5.044399,1.625882,36.674707,15.397057,10.544401,98.083261,0.681924,5330645.501149,9.145514,22,33,0.607544,1156.984892,34.408181,22.000000,0.278537,0.038049,0.000140,0.000251,0.000000,0.000019,-0.000000,1,2.185119,0.701680,0.656061,0.222017,354.000000,2530.324114,582.674095,90.348190,36.674707,15.397057,98.083261,1156.984892,87.438540,100.067797,5.953485,0.105208,3.913351,0.036883,0.030956,0.037784,0.033569,0.033391,0.021550,0.017523,0.015771,0.014970,0.011174,0.008311,0.008834,0.007655,0.005981,0.010395,0.009960,0.013722,0.017032,0.019039,0.023616,0.027701,0.032882,0.032728,0.038462,0.029274,0.025287,0.030395,0.023020,0.018494,0.013674,0.011998,0.010086,0.010767,0.010864,0.010838,0.012582,0.019526,0.016710,0.028968,0.026838,0.031664,0.031602,0.030676,0.032683,0.028777,0.028189,0.018649,0.014955,0.010479,0.331079,0.678178,0.783266,0.524925,0.371075,0.239531,0.137777,0.060960,0.049387,0.048787,0.034811,0.032432,0.037406,0.028650,0.019504,0.016578,0.015057,0.014239,0.014723,0.015050,0.015203,0.013925,0.011431,0.008288,0.008900,0.009182,0.008176,0.007454,0.008734,0.007932,0.006301,0.006039,0.007228,0.007281,0.006485,0.006330,0.006624,0.006153,0.005310,0.005867,0.006139,0.005547,0.004780,0.005462,0.006215,0.006006,0.005142,0.004527,0.004687,0.005293,0.121816,0.062239,0.648899,0.100777,0.710504,0.076468,0.092639,0.140636,0.105054,0.177689,0.102773,0.874865,0.095667,0.174620,0.269634,0.155800,0.167945,0.166277,0.359346,0.116101,0.726986,0.075009,0.148564,0.230559,0.096810,0.060714,0.484734,0.249655,0.166355,0.110876,0.096447,0.893686,0.100569,0.121621,0.172686,0.187082,0.386349,0.332113,0.272779,0.239880,0.372511,0.514547,0.214760,0.247233,0.312590,0.433891,0.181158,0.204224,0.192421,0.317828,0.418389,0.138933,0.105722,0.627408,0.143347,0.149130,0.077891,0.072758,0.703315,0.094491,0.654235,0.058277,0.104157,0.196982,0.242649,0.195855,0.179046,0.198966,0.208698,0.845514,0.100834,0.153940,0.331882,0.131143,0.160615,0.163528,0.182738,0.188705,0.748837,0.121557,0.419023,0.036797,3.609179,3.102562,2.654668,0.855637,0.921138,0.490358
1070,291,0.724138,0.451724,0.724138,1860.157589,27,23,517.608993,82.217986,0.739995,19.248707,0.468599,1.729330,1.930900,1.522850,27.226193,18.312666,-18.242266,97.426407,0.648069,5017226.021364,8.187708,26,27,0.562200,977.021155,30.886876,22.776166,0.230438,0.007548,0.000147,0.000123,-0.000000,-0.000011,-0.000000,1,2.196807,0.700422,0.706617,-0.069620,291.000000,1860.157589,517.608993,82.217986,27.226193,18.312666,97.426407,977.021155,88.373492,100.182131,5.778727,0.107227,3.371810,0.043847,0.022679,0.032023,0.033436,0.039663,0.035203,0.033018,0.031165,0.031575,0.028378,0.021970,0.026298,0.024735,0.011267,0.016768,0.012238,0.015179,0.014026,0.013872,0.018606,0.025978,0.036743,0.043330,0.047777,0.033603,0.033954,0.029318,0.024041,0.019013,0.015114,0.014333,0.012861,0.012334,0.011653,0.009424,0.008433,0.010348,0.009412,0.012508,0.010774,0.012066,0.011587,0.011473,0.012040,0.011963,0.013756,0.013576,0.015696,0.014791,0.239659,0.501605,0.630982,0.461660,0.306478,0.164267,0.124435,0.082866,0.045576,0.021046,0.028404,0.045325,0.050504,0.038866,0.026243,0.020198,0.018581,0.016107,0.011966,0.009797,0.011053,0.013179,0.013813,0.012840,0.012953,0.014091,0.014645,0.011386,0.008444,0.007336,0.009158,0.009776,0.008632,0.006923,0.007615,0.008659,0.009100,0.007986,0.007873,0.008434,0.008381,0.007129,0.006415,0.006844,0.007821,0.007296,0.006431,0.006500,0.008019,0.008825,0.060297,0.067139,0.690308,0.077271,0.676181,0.068370,0.124942,0.141911,0.108228,0.094043,0.108886,0.910908,0.076295,0.195759,0.127735,0.186473,0.185964,0.140468,0.473936,0.114078,0.760756,0.072653,0.168980,0.105768,0.096185,0.075416,0.351653,0.193707,0.215702,0.185322,0.061023,0.870366,0.106264,0.200476,0.175175,0.195383,0.285925,0.348271,0.328207,0.229384,0.518635,0.234116,0.332033,0.319697,0.316811,0.624646,0.125892,0.158025,0.199005,0.437087,0.161975,0.139041,0.150048,0.519869,0.138185,0.158529,0.128336,0.052809,0.659384,0.104314,0.692256,0.055017,0.092734,0.175676,0.194057,0.181269,0.147593,0.234656,0.116155,0.885047,0.093125,0.127669,0.346653,0.072550,0.097091,0.134329,0.212870,0.087680,0.769272,0.126801,0.431551,0.030658,2.986870,1.267951,1.116559,0.880601,0.843898,0.413105
